event_id,event_date,tail_number,operator,aircraft_type,aircraft_age_years,origin_airport,destination_airport,check_type,ata_chapter,task_type_code,part_id,part_name,system,corrosion_susceptibility,aircraft_total_fh,aircraft_total_fc,part_fh_since_last_inspection,part_fc_since_last_inspection,n_previous_repairs,damage_found,failure_mode,severity,severity_score,action_taken,maintenance_hours,cost_eur,RUL_flight_hours
EVT-00106,2024-05-09,LN-NLP,Norwegian,B737-800,6.0,EHRD,EGCC,Unscheduled,25,CMR,EQ-SLI-1,Escape Slide #1,Equipment,4,17535,10855,698,254,1,Yes,Korozja butli CO2,Moderate,2,Repaired,17.8,7809,13158
EVT-00107,2026-01-24,PH-BMX,KLM,B737-800,12.2,EHRD,EGSS,AOG,32,STC,LG-TIR-N,Nose Tire,Landing Gear,2,35503,21576,50,30,2,No,,,0,Inspected OK,1.5,498,204
EVT-00108,2024-03-21,EI-DGC,Ryanair,B737-800,14.3,EHRD,EGCC,A-Check,32,CMR,LG-BRK-R,Brake Assembly Right,Landing Gear,8,48110,21993,142,950,2,No,,,0,Inspected OK,2.9,344,918
EVT-00109,2024-11-13,LN-NLP,Norwegian,B737-800,14.6,EHEH,EGGW,AOG,27,STC,FC-FLP-L,Flap Track Left,Flight Controls,9,39905,23553,2300,326,2,No,,,0,Inspected OK,3.6,153,10772
EVT-00110,2024-12-08,PH-BDT,KLM,B737-800,5.4,EHEH,EGGW,Unscheduled,27,STC,FC-FLP-R,Flap Track Right,Flight Controls,9,15514,8570,1598,384,3,Yes,Zużycie rolek,Moderate,2,Replaced,32.7,68358,8744
EVT-00111,2020-01-19,EI-DWF,Ryanair,B737-800,8.1,EHAM,EGLL,Unscheduled,32,CMR,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,24241,18081,112,30,4,Yes,Pęknięcie strukturalne,Minor,1,Inspected OK,2.0,140,9211
EVT-00112,2021-05-14,LN-NIR,Norwegian,B737-800,3.5,EHAM,EGLL,C-Check,29,ALI,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,9004,6001,697,187,2,Yes,Rdza wewnętrzna,Minor,1,Repaired,3.2,1321,10645
EVT-00113,2022-02-15,PH-BPX,KLM,B737-800,6.8,EHEH,EGSS,Line Maintenance,32,ALI,LG-NLG,Nose Landing Gear,Landing Gear,9,18117,8799,733,206,3,No,,,0,Inspected OK,1.3,493,16043
EVT-00114,2022-06-20,PH-BDT,KLM,B737-800,3.3,EHEH,EGCC,C-Check,32,CMR,LG-BRK-L,Brake Assembly Left,Landing Gear,8,9192,6267,770,727,1,Yes,Korozja siłowników,Major,3,Replaced,18.4,43828,1012
EVT-00115,2025-01-09,EI-DNJ,Ryanair,B737-800,6.7,EHRD,EGSS,Unscheduled,72,STC,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,18263,11587,50,49,1,No,,,0,Inspected OK,3.3,140,15347
EVT-00116,2024-08-16,EI-DLY,Ryanair,B737-800,4.5,EHEH,EGSS,A-Check,27,MPD,FC-ELV-L,Elevator Left,Flight Controls,6,13465,10124,50,1651,0,Yes,Pęknięcie zmęczeniowe,Minor,1,Cleaned,3.7,1092,9182
EVT-00117,2021-06-16,PH-BUK,KLM,B737-800,12.2,EHAM,EGCC,C-Check,53,ALI,FS-SKN-AF,Fuselage Skin Aft,Structure,8,35599,25258,1294,248,1,Yes,Pęknięcie wokół nita,Minor,1,Cleaned,5.1,733,31117
EVT-00118,2025-08-09,OO-JVN,TUI fly,B737-800,14.8,EHEH,EGCC,C-Check,27,MPD,FC-AIL-L,Aileron Left,Flight Controls,7,45658,29604,1052,51,0,No,,,0,Inspected OK,1.4,121,6384
EVT-00119,2024-12-16,LN-NLP,Norwegian,B737-800,6.7,EHEH,EGCC,A-Check,27,AD/SB,FC-AIL-R,Aileron Right,Flight Controls,7,18116,13440,2979,246,2,No,,,0,Inspected OK,3.0,152,5990
EVT-00120,2025-07-31,LN-NKW,Norwegian,B737-800,11.6,EHEH,EGSS,A-Check,28,CMR,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,32143,18769,912,44,0,Yes,Zużycie wirnika,Minor,1,Repaired,7.4,4130,3845
EVT-00121,2023-02-03,EI-DWF,Ryanair,B737-800,2.6,EHEH,EGSS,Daily Inspection,24,CMR,EL-BAT,Main Battery,Electrical,6,7591,5360,1086,332,1,No,,,0,Inspected OK,2.0,376,3664
EVT-00122,2023-06-24,PH-BPX,KLM,B737-800,13.0,EHAM,EGLL,Daily Inspection,27,ALI,FC-AIL-R,Aileron Right,Flight Controls,7,40483,28205,1847,328,3,Yes,Korozja wżerowa,Minor,1,Repaired,13.6,5347,3579
EVT-00123,2022-06-11,LN-NDS,Norwegian,B737-800,5.6,EHEH,EGSS,Daily Inspection,32,CMR,LG-BRK-L,Brake Assembly Left,Landing Gear,8,14629,11194,1006,1438,1,Yes,Wyciek płynu hamulcowego,Moderate,2,Replaced,15.9,70306,994
EVT-00124,2019-12-30,EI-DUN,Ryanair,B737-800,3.3,EHEH,EGSS,Unscheduled,24,AD/SB,EL-BAT,Main Battery,Electrical,6,10401,6906,356,539,1,No,,,0,Inspected OK,3.9,166,3522
EVT-00125,2024-06-03,OO-JBV,TUI fly,B737-800,5.0,EHAM,EGCC,Line Maintenance,72,STC,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,12057,10951,1187,84,2,Yes,FOD damage,Minor,1,Inspected OK,3.4,243,12035
EVT-00126,2024-08-05,LN-NAQ,Norwegian,B737-800,10.9,EHAM,EGCC,C-Check,28,ALI,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,31351,22478,981,109,1,Yes,Zużycie wirnika,Major,3,Replaced,31.6,54785,1815
EVT-00127,2019-10-20,LN-NAQ,Norwegian,B737-800,9.3,EHRD,EGCC,Unscheduled,27,CMR,FC-ELV-L,Elevator Left,Flight Controls,6,29428,17461,1310,528,2,No,,,0,Inspected OK,2.4,471,7409
EVT-00128,2018-11-17,PH-BDB,KLM,B737-800,6.1,EHAM,EGLL,Daily Inspection,27,ALI,FC-ELV-L,Elevator Left,Flight Controls,6,17011,12707,304,424,0,Yes,Korozja wżerowa,Minor,1,Repaired,5.5,7903,8452
EVT-00129,2026-05-07,PH-BPX,KLM,B737-800,5.6,EHEH,EGSS,Unscheduled,53,ALI,FS-CRG,Cargo Door,Structure,8,15914,11273,1619,363,3,Yes,Korozja wokół zamków,Major,3,Overhauled,73.9,48736,16327
EVT-00130,2019-09-02,OO-JBV,TUI fly,B737-800,12.8,EHRD,EGCC,A-Check,27,AD/SB,FC-AIL-R,Aileron Right,Flight Controls,7,38313,25205,469,1215,1,Yes,Korozja wżerowa,Minor,1,Repaired,17.2,7601,4905
EVT-00131,2020-01-25,PH-BDB,KLM,B737-800,7.2,EHEH,EGKK,Line Maintenance,32,CMR,LG-BRK-L,Brake Assembly Left,Landing Gear,8,20093,17286,769,1219,1,Yes,Wyciek płynu hamulcowego,Critical,4,Replaced,29.6,21175,573
EVT-00132,2025-10-19,OO-JHF,TUI fly,B737-800,6.8,EHEH,EGSS,A-Check,72,MPD,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,19956,11067,842,67,2,No,,,0,Inspected OK,3.9,233,12950
EVT-00133,2020-03-28,EI-DUN,Ryanair,B737-800,10.0,EHRD,EGSS,Line Maintenance,32,CMR,LG-BRK-L,Brake Assembly Left,Landing Gear,8,28964,20054,669,804,2,Yes,Korozja siłowników,Minor,1,Repaired,16.0,6544,1570
EVT-00134,2026-04-15,EI-DLY,Ryanair,B737-800,8.7,EHEH,EGGW,AOG,29,STC,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,25847,19335,102,471,0,Yes,Wyciek,Minor,1,Inspected OK,1.6,214,9566
EVT-00135,2023-05-12,PH-BUK,KLM,B737-800,14.8,EHAM,EGCC,Daily Inspection,27,STC,FC-RUD,Rudder,Flight Controls,6,48519,24986,393,357,1,Yes,Korozja warstwowa,Minor,1,Cleaned,4.1,748,6658
EVT-00136,2025-05-27,PH-BMX,KLM,B737-800,11.7,EHEH,EGSS,Unscheduled,32,STC,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,36304,25101,585,391,0,Yes,Korozja wżerowa,Moderate,2,Repaired,8.8,3537,8906
EVT-00137,2019-01-16,PH-BDZ,KLM,B737-800,11.6,EHEH,EGGW,AOG,27,CMR,FC-FLP-L,Flap Track Left,Flight Controls,9,37509,16750,610,561,4,Yes,Zużycie rolek,Major,3,Overhauled,39.5,46935,2157
EVT-00138,2023-01-27,OO-JVN,TUI fly,B737-800,3.5,EHRD,EGCC,A-Check,25,CMR,EQ-SLI-1,Escape Slide #1,Equipment,4,10095,5990,532,178,1,Yes,Korozja butli CO2,Minor,1,Inspected OK,3.3,292,16622
EVT-00139,2023-03-01,EI-DGY,Ryanair,B737-800,9.7,EHAM,EGCC,C-Check,32,MPD,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,29832,14621,1007,190,1,Yes,Korozja wżerowa,Major,3,Overhauled,34.5,30056,6003
EVT-00140,2024-02-18,OO-JVB,TUI fly,B737-800,8.9,EHAM,EGKK,A-Check,24,AD/SB,EL-BAT,Main Battery,Electrical,6,22334,15571,670,177,4,Yes,Korozja zacisków,Minor,1,Inspected OK,2.7,478,2258
EVT-00141,2024-02-27,LN-NKW,Norwegian,B737-800,9.8,EHEH,EGLL,C-Check,28,CMR,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,30986,19560,1724,155,1,No,,,0,Inspected OK,3.7,209,4100
EVT-00142,2024-08-07,EI-DUN,Ryanair,B737-800,9.5,EHAM,EGGW,A-Check,72,CMR,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,25742,19824,257,1037,2,Yes,Zużycie łopatek,Major,3,Replaced,28.0,38882,5331
EVT-00143,2021-03-31,PH-BDZ,KLM,B737-800,12.4,EHRD,EGGW,A-Check,72,MPD,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,30302,24520,1068,1191,1,Yes,FOD damage,Moderate,2,Replaced,27.4,46002,7741
EVT-00144,2025-04-23,LN-NLP,Norwegian,B737-800,10.4,EHAM,EGSS,AOG,53,ALI,FS-CRG,Cargo Door,Structure,8,28661,18310,722,412,1,No,,,0,Inspected OK,2.9,231,36288
EVT-00145,2022-03-13,EI-DKD,Ryanair,B737-800,9.2,EHAM,EGGW,AOG,57,AD/SB,WG-SPR-L,Wing Spar Left,Structure,9,30390,16206,943,2843,0,No,,,0,Inspected OK,2.5,173,49501
EVT-00146,2026-04-14,EI-DLY,Ryanair,B737-800,8.5,EHRD,EGLL,Daily Inspection,53,MPD,FS-SKN-FW,Fuselage Skin Forward,Structure,8,22437,13810,350,43,1,No,,,0,Inspected OK,3.3,155,43195
EVT-00147,2024-11-25,OO-JVB,TUI fly,B737-800,2.5,EHRD,EGSS,AOG,24,ALI,EL-BAT,Main Battery,Electrical,6,7773,4817,841,456,1,No,,,0,Inspected OK,3.1,259,3948
EVT-00148,2019-09-29,OO-JVN,TUI fly,B737-800,13.9,EHEH,EGCC,A-Check,32,STC,LG-BRK-R,Brake Assembly Right,Landing Gear,8,47037,26745,2528,115,2,Yes,Korozja siłowników,Moderate,2,Repaired,4.6,4042,938
EVT-00149,2025-10-15,LN-NLP,Norwegian,B737-800,7.0,EHAM,EGCC,A-Check,32,ALI,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,18055,15463,874,952,2,Yes,Pęknięcie strukturalne,Critical,4,Replaced,34.9,44071,2967
EVT-00150,2024-10-01,EI-DNJ,Ryanair,B737-800,14.6,EHAM,EGCC,AOG,32,CMR,LG-BRK-L,Brake Assembly Left,Landing Gear,8,44296,25005,1126,81,3,Yes,Korozja siłowników,Minor,1,Inspected OK,1.6,168,1344
EVT-00151,2022-08-30,PH-BZZ,KLM,B737-800,11.1,EHEH,EGSS,A-Check,53,CMR,FS-SKN-AF,Fuselage Skin Aft,Structure,8,28734,20427,2211,484,1,No,,,0,Inspected OK,2.3,463,40167
EVT-00152,2025-11-27,PH-BUK,KLM,B737-800,6.7,EHAM,EGKK,C-Check,24,AD/SB,EL-BAT,Main Battery,Electrical,6,16485,13150,1525,140,1,Yes,Spadek pojemności,Minor,1,Repaired,16.9,3540,2542
EVT-00153,2023-08-08,PH-BZZ,KLM,B737-800,12.2,EHAM,EGCC,AOG,27,AD/SB,FC-FLP-L,Flap Track Left,Flight Controls,9,36240,25008,290,50,1,Yes,Korozja galwaniczna,Major,3,Overhauled,98.0,34920,4818
EVT-00154,2021-12-20,PH-BPX,KLM,B737-800,4.1,EHEH,EGKK,Unscheduled,36,CMR,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,13095,7559,1584,1536,3,No,,,0,Inspected OK,2.3,229,9145
EVT-00155,2021-10-11,LN-NIR,Norwegian,B737-800,10.8,EHAM,EGSS,C-Check,27,STC,FC-RUD,Rudder,Flight Controls,6,29035,17840,56,30,0,Yes,Erozja krawędzi natarcia,Moderate,2,Replaced,38.9,37437,6586
EVT-00156,2023-06-28,EI-DWF,Ryanair,B737-800,10.8,EHRD,EGSS,AOG,72,CMR,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,31956,20694,463,67,2,Yes,Korozja gorąca,Minor,1,Repaired,14.1,1894,8198
EVT-00157,2020-03-21,EI-DWF,Ryanair,B737-800,9.9,EHAM,EGGW,Daily Inspection,32,ALI,LG-BRK-R,Brake Assembly Right,Landing Gear,8,25674,18654,4217,35,3,No,,,0,Inspected OK,0.9,361,2039
EVT-00158,2023-09-18,PH-BUK,KLM,B737-800,8.7,EHRD,EGSS,C-Check,32,CMR,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,22515,16564,4570,1009,2,Yes,Korozja naprężeniowa,Moderate,2,Replaced,24.9,36956,7688
EVT-00159,2018-05-14,LN-NIR,Norwegian,B737-800,7.9,EHEH,EGCC,C-Check,27,CMR,FC-FLP-R,Flap Track Right,Flight Controls,9,18880,14566,366,320,3,Yes,Korozja szczelinowa,Minor,1,Repaired,3.3,2670,9918
EVT-00160,2021-10-06,EI-DGY,Ryanair,B737-800,2.4,EHEH,EGCC,C-Check,27,AD/SB,FC-FLP-R,Flap Track Right,Flight Controls,9,4854,4232,613,145,0,No,,,0,Inspected OK,1.3,489,18558
EVT-00161,2024-08-14,EI-DDM,Ryanair,B737-800,8.1,EHEH,EGGW,Line Maintenance,27,ALI,FC-RUD,Rudder,Flight Controls,6,20264,15327,635,363,1,No,,,0,Inspected OK,1.6,381,9026
EVT-00162,2025-02-17,OO-JVB,TUI fly,B737-800,5.3,EHEH,EGSS,AOG,27,CMR,FC-AIL-L,Aileron Left,Flight Controls,7,14776,7018,401,369,5,No,,,0,Inspected OK,2.0,164,5729
EVT-00163,2020-10-24,EI-DGY,Ryanair,B737-800,5.9,EHAM,EGLL,Line Maintenance,32,ALI,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,16363,12568,811,646,3,Yes,Korozja wżerowa,Moderate,2,Replaced,31.6,43416,7938
EVT-00164,2024-04-10,EI-DLY,Ryanair,B737-800,8.7,EHEH,EGCC,C-Check,21,ALI,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,24523,16031,70,755,0,Yes,Wyciek wymiennika,Minor,1,Cleaned,1.4,116,7609
EVT-00165,2019-07-10,EI-DVJ,Ryanair,B737-800,10.7,EHEH,EGSS,AOG,57,ALI,WG-LEA-L,Wing Leading Edge Left,Structure,7,25635,17730,344,894,1,Yes,Korozja wżerowa,Minor,1,Inspected OK,1.4,59,8564
EVT-00166,2024-12-14,PH-BPX,KLM,B737-800,8.1,EHRD,EGLL,Daily Inspection,27,AD/SB,FC-AIL-R,Aileron Right,Flight Controls,7,24427,17406,783,288,1,Yes,Pęknięcie zmęczeniowe,Minor,1,Cleaned,4.1,1184,5625
EVT-00167,2023-01-07,PH-BZZ,KLM,B737-800,9.6,EHAM,EGLL,Daily Inspection,25,ALI,EQ-SLI-1,Escape Slide #1,Equipment,4,28192,23436,50,2074,4,No,,,0,Inspected OK,2.8,107,14121
EVT-00168,2026-01-31,EI-DMY,Ryanair,B737-800,12.8,EHAM,EGLL,Unscheduled,53,CMR,FS-SKN-AF,Fuselage Skin Aft,Structure,8,38118,26101,203,279,2,Yes,Pęknięcie wokół nita,Minor,1,Cleaned,5.7,436,27304
EVT-00169,2025-12-01,EI-DKD,Ryanair,B737-800,2.6,EHEH,EGGW,AOG,27,CMR,FC-RUD,Rudder,Flight Controls,6,7107,4760,1743,622,5,Yes,Korozja warstwowa,Minor,1,Repaired,17.3,6045,6269
EVT-00170,2024-04-21,PH-BMX,KLM,B737-800,10.4,EHAM,EGCC,Line Maintenance,28,CMR,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,34134,21483,156,472,2,Yes,Zużycie wirnika,Major,3,Replaced,13.3,14879,2326
EVT-00171,2025-12-17,LN-NAQ,Norwegian,B737-800,14.7,EHRD,EGLL,Unscheduled,72,CMR,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,44743,30053,192,422,4,Yes,FOD damage,Minor,1,Inspected OK,2.9,442,7001
EVT-00172,2020-08-29,PH-BDB,KLM,B737-800,14.9,EHRD,EGCC,Daily Inspection,27,CMR,FC-FLP-R,Flap Track Right,Flight Controls,9,33849,33114,139,371,0,Yes,Zużycie rolek,Minor,1,Cleaned,2.2,1117,10227
EVT-00173,2020-02-20,OO-JBB,TUI fly,B737-800,4.2,EHEH,EGGW,Daily Inspection,36,MPD,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,13382,7536,182,485,2,Yes,Wyciek,Minor,1,Repaired,12.4,837,9255
EVT-00174,2024-03-01,PH-BKH,KLM,B737-800,7.3,EHAM,EGSS,Unscheduled,27,CMR,FC-FLP-L,Flap Track Left,Flight Controls,9,19104,12437,2537,275,1,Yes,Korozja galwaniczna,Moderate,2,Repaired,8.2,7111,9922
EVT-00175,2021-05-25,PH-BZZ,KLM,B737-800,5.1,EHRD,EGGW,AOG,27,MPD,FC-RUD,Rudder,Flight Controls,6,16922,9180,1738,539,2,No,,,0,Inspected OK,0.8,314,8919
EVT-00176,2025-04-09,LN-NLP,Norwegian,B737-800,7.8,EHEH,EGCC,Line Maintenance,36,STC,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,20499,19137,53,520,3,Yes,Wyciek,Moderate,2,Repaired,16.7,2742,5841
EVT-00177,2025-11-10,PH-BDT,KLM,B737-800,2.3,EHRD,EGGW,C-Check,29,ALI,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,6435,5124,64,36,4,Yes,Kondensat w układzie,Major,3,Replaced,18.5,37551,5375
EVT-00178,2018-05-27,OO-JHF,TUI fly,B737-800,4.6,EHRD,EGLL,Unscheduled,29,STC,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,12612,8644,729,798,5,Yes,Zużycie tłoków,Minor,1,Inspected OK,0.9,234,4363
EVT-00179,2023-09-14,LN-NDS,Norwegian,B737-800,9.1,EHEH,EGKK,Daily Inspection,53,ALI,FS-DOR-PX,Pax Door Frame,Structure,7,24463,19766,678,531,1,Yes,Pęknięcie ramy,Major,3,Overhauled,43.9,47508,17690
EVT-00180,2024-06-26,EI-DDM,Ryanair,B737-800,12.3,EHEH,EGCC,Line Maintenance,28,ALI,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,27914,21936,1649,1106,2,Yes,Korozja wżerowa,Minor,1,Inspected OK,2.2,110,7737
EVT-00181,2018-07-19,EI-DGC,Ryanair,B737-800,3.1,EHRD,EGSS,A-Check,32,AD/SB,LG-NLG,Nose Landing Gear,Landing Gear,9,8871,5596,548,344,2,Yes,Wyciek hydrauliczny,Moderate,2,Replaced,32.0,54271,12739
EVT-00182,2019-09-14,PH-BMX,KLM,B737-800,7.8,EHEH,EGSS,C-Check,53,AD/SB,FS-SKN-FW,Fuselage Skin Forward,Structure,8,22546,14624,242,170,2,Yes,Korozja warstwowa,Minor,1,Inspected OK,3.2,252,33594
EVT-00183,2022-07-27,EI-DLY,Ryanair,B737-800,2.7,EHRD,EGKK,Daily Inspection,72,ALI,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,7133,5120,51,1421,1,Yes,Erozja,Minor,1,Cleaned,5.5,130,12581
EVT-00184,2021-12-12,EI-DLY,Ryanair,B737-800,4.6,EHRD,EGKK,Unscheduled,29,STC,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,11463,9024,657,1657,0,No,,,0,Inspected OK,2.0,167,7242
EVT-00185,2021-02-13,EI-DGC,Ryanair,B737-800,8.5,EHEH,EGSS,Daily Inspection,38,ALI,WW-TNK,Potable Water Tank,Water/Waste,9,25825,13484,176,499,3,Yes,Korozja mikrobiologiczna,Minor,1,Inspected OK,3.5,302,7154
EVT-00186,2018-12-24,EI-DNJ,Ryanair,B737-800,2.6,EHEH,EGCC,Unscheduled,27,AD/SB,FC-RUD,Rudder,Flight Controls,6,6648,4279,1573,769,0,No,,,0,Inspected OK,3.0,294,10440
EVT-00187,2024-04-15,EI-DMY,Ryanair,B737-800,10.3,EHRD,EGKK,Unscheduled,30,CMR,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,28584,17435,530,108,4,Yes,Korozja wewnętrzna,Moderate,2,Replaced,10.0,43437,2286
EVT-00188,2025-01-29,PH-BUK,KLM,B737-800,11.0,EHRD,EGSS,C-Check,29,STC,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,37589,20397,50,925,1,Yes,Wyciek na złączach,Minor,1,Cleaned,1.8,562,9584
EVT-00189,2019-03-19,EI-DWF,Ryanair,B737-800,6.5,EHRD,EGKK,Line Maintenance,53,MPD,FS-SKN-FW,Fuselage Skin Forward,Structure,8,18439,14990,183,1261,3,Yes,Korozja warstwowa,Moderate,2,Repaired,12.2,4384,24424
EVT-00190,2019-04-16,OO-JBB,TUI fly,B737-800,3.8,EHAM,EGCC,AOG,29,STC,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,10551,7503,1381,287,3,Yes,Kondensat w układzie,Major,3,Replaced,17.2,64464,5209
EVT-00191,2024-01-24,PH-BRO,KLM,B737-800,14.9,EHRD,EGSS,Line Maintenance,32,AD/SB,LG-TIR-M,Main Tire,Landing Gear,2,50093,32333,1279,302,2,Yes,Uszkodzenie boku,Minor,1,Cleaned,2.6,1300,179
EVT-00192,2020-09-04,LN-NDS,Norwegian,B737-800,2.6,EHRD,EGCC,AOG,28,MPD,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,7791,4767,3284,90,1,Yes,Wyciek paliwa,Major,3,Replaced,36.6,54071,7624
EVT-00193,2024-07-25,LN-NIR,Norwegian,B737-800,13.5,EHAM,EGSS,AOG,32,AD/SB,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,36991,21724,764,52,6,Yes,Korozja wżerowa,Minor,1,Repaired,18.0,3877,5023
EVT-00194,2021-01-31,PH-BKH,KLM,B737-800,3.0,EHEH,EGLL,C-Check,53,MPD,FS-CRG,Cargo Door,Structure,8,8785,6590,1016,1325,0,Yes,Korozja wokół zamków,Major,3,Replaced,31.4,19055,27378
EVT-00195,2021-05-04,LN-NDS,Norwegian,B737-800,14.8,EHEH,EGSS,Line Maintenance,57,ALI,WG-SPR-R,Wing Spar Right,Structure,9,42643,29245,622,743,2,Yes,Pęknięcie zmęczeniowe,Moderate,2,Repaired,11.4,6763,17649
EVT-00196,2024-07-23,OO-JVB,TUI fly,B737-800,3.8,EHEH,EGSS,C-Check,27,STC,FC-RUD,Rudder,Flight Controls,6,9947,6270,995,1049,0,Yes,Erozja krawędzi natarcia,Moderate,2,Repaired,7.1,1822,7695
EVT-00197,2023-12-11,EI-DWF,Ryanair,B737-800,7.1,EHEH,EGSS,Daily Inspection,38,CMR,WW-TNK,Potable Water Tank,Water/Waste,9,18468,9887,1105,631,3,Yes,Korozja wżerowa,Moderate,2,Replaced,12.0,55713,5518
EVT-00198,2025-03-23,LN-NAQ,Norwegian,B737-800,10.8,EHEH,EGCC,Unscheduled,27,MPD,FC-AIL-R,Aileron Right,Flight Controls,7,30679,23745,57,115,3,No,,,0,Inspected OK,2.8,362,5627
EVT-00199,2020-04-09,PH-BUK,KLM,B737-800,14.6,EHEH,EGSS,C-Check,36,MPD,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,32399,28199,191,30,4,No,,,0,Inspected OK,1.4,458,6714
EVT-00200,2021-11-03,LN-NAQ,Norwegian,B737-800,8.8,EHAM,EGLL,AOG,30,MPD,IR-PIT,Pitot Tube Heater,Ice Protection,9,27569,18199,94,355,3,Yes,Awaria grzałki,Minor,1,Inspected OK,3.9,99,3252
EVT-00201,2025-03-28,LN-NLP,Norwegian,B737-800,6.1,EHRD,EGLL,Unscheduled,32,AD/SB,LG-TIR-M,Main Tire,Landing Gear,2,16100,11451,1077,1501,2,Yes,Zużycie bieżnika,Minor,1,Inspected OK,3.3,58,0
EVT-00202,2025-07-17,EI-DUN,Ryanair,B737-800,6.2,EHRD,EGSS,Daily Inspection,24,ALI,EL-WIR-FW,Wiring Harness FWD,Electrical,8,17949,13157,264,1236,0,Yes,Przetarcie izolacji,Minor,1,Cleaned,4.5,856,16447
EVT-00203,2024-09-19,PH-BKH,KLM,B737-800,13.3,EHAM,EGCC,AOG,53,STC,FS-DOR-PX,Pax Door Frame,Structure,7,36348,24108,50,379,2,Yes,Pęknięcie ramy,Moderate,2,Repaired,3.8,7300,17346
EVT-00204,2020-12-03,PH-BYZ,KLM,B737-800,5.8,EHRD,EGSS,Unscheduled,28,STC,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,14736,11641,719,1337,1,Yes,Wyciek paliwa,Minor,1,Repaired,7.1,6520,12158
EVT-00205,2025-01-19,EI-DDM,Ryanair,B737-800,10.8,EHAM,EGCC,A-Check,29,STC,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,30509,19258,4311,1161,1,Yes,Spadek ciśnienia,Major,3,Overhauled,29.2,11942,1946
EVT-00206,2021-12-15,PH-BDT,KLM,B737-800,10.5,EHRD,EGSS,Unscheduled,27,STC,FC-FLP-R,Flap Track Right,Flight Controls,9,33065,20646,1414,1267,2,Yes,Korozja szczelinowa,Minor,1,Inspected OK,1.6,245,9540
EVT-00207,2022-01-14,EI-DNJ,Ryanair,B737-800,11.6,EHEH,EGKK,A-Check,32,MPD,LG-NLG,Nose Landing Gear,Landing Gear,9,34258,26023,1784,351,4,Yes,Korozja wżerowa,Moderate,2,Repaired,9.5,4311,5543
EVT-00208,2023-01-08,PH-BRO,KLM,B737-800,8.1,EHAM,EGGW,Unscheduled,57,CMR,WG-LEA-L,Wing Leading Edge Left,Structure,7,22753,16249,734,816,2,Yes,Erozja powłok,Minor,1,Inspected OK,1.4,212,8230
EVT-00209,2026-03-25,LN-NIR,Norwegian,B737-800,11.8,EHEH,EGSS,C-Check,72,ALI,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,30874,22310,120,194,3,Yes,Korozja gorąca,Moderate,2,Repaired,6.5,4519,5659
EVT-00210,2024-07-02,OO-JVB,TUI fly,B737-800,13.5,EHRD,EGKK,Unscheduled,27,STC,FC-RUD,Rudder,Flight Controls,6,40878,24606,1297,509,3,Yes,Korozja warstwowa,Critical,4,Replaced,10.8,51279,877
EVT-00211,2022-09-03,LN-NIR,Norwegian,B737-800,9.4,EHEH,EGSS,Line Maintenance,27,AD/SB,FC-RUD,Rudder,Flight Controls,6,25420,15989,566,1243,3,Yes,Erozja krawędzi natarcia,Minor,1,Inspected OK,2.0,234,6257
EVT-00212,2023-07-16,PH-BUK,KLM,B737-800,4.5,EHEH,EGKK,A-Check,24,STC,EL-BAT,Main Battery,Electrical,6,10556,8850,749,222,3,Yes,Spadek pojemności,Moderate,2,Replaced,28.4,8835,2333
